Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
21820,0.41,Very Good,D,VS2,,54.0,4.77,4.82,2.96,939
12672,1.9,Premium,F,SI2,62.9,61.0,7.78,7.73,4.88,12812
19083,1.01,Fair,G,SI2,65.1,58.0,6.29,6.21,4.07,3461
5887,1.02,Ideal,G,VVS2,61.1,57.0,6.48,6.51,3.97,7898
17165,1.01,Very Good,F,SI2,61.0,60.0,6.42,6.46,3.93,5067
20676,0.4,Ideal,F,VVS2,62.2,55.0,4.75,4.77,2.96,1012
9200,0.71,Very Good,G,SI1,57.5,61.0,5.91,5.96,3.41,2644
9667,1.01,Premium,F,SI2,60.0,60.0,6.46,6.4,3.86,3717
14062,0.3,Ideal,G,IF,61.5,55.0,4.33,4.35,2.67,863
25357,0.91,Very Good,F,SI1,63.3,60.0,6.1,6.06,3.85,3195
14555,0.43,Ideal,G,IF,62.4,54.0,4.84,4.87,3.03,1318
903,1.05,Ideal,G,SI2,62.2,54.0,6.52,6.56,4.07,4667
8201,1.09,Very Good,H,SI1,61.8,58.0,6.58,6.63,4.08,4784
4494,0.53,Ideal,H,VS1,61.6,57.0,5.18,5.24,3.21,1577
3720,0.29,Very Good,G,VS1,58.1,59.0,4.39,4.42,2.56,660
14562,1.24,Premium,H,VS2,62.8,57.0,6.83,6.79,4.28,5305
8530,0.4,Ideal,E,VS2,61.9,54.0,4.74,4.73,2.93,1020
18511,0.3,Ideal,I,VVS1,,57.0,4.31,4.35,2.68,552
23758,1.74,Ideal,E,SI1,62.2,56.0,7.67,7.72,4.79,15847
5208,0.3,Ideal,D,VS1,62.2,57.0,4.26,4.29,2.66,718
25352,0.3,Premium,G,VS1,61.4,60.0,4.33,4.3,2.65,776
17986,1.51,Premium,E,VS1,59.5,59.0,7.54,7.48,4.47,16277
14412,0.7,Ideal,D,SI2,62.1,55.0,5.68,5.73,3.54,2553
20810,0.72,Ideal,J,SI1,62.3,56.0,5.75,5.78,3.59,1864
17454,0.73,Ideal,D,VS2,62.1,56.0,5.77,5.8,3.59,3182
11226,0.31,Good,H,VS1,63.6,55.0,4.32,4.29,2.74,698
14541,2.15,Ideal,H,SI2,60.3,59.0,8.34,8.41,5.05,16146
22233,1.38,Ideal,J,SI2,61.0,56.0,7.22,7.26,4.42,5765
26683,0.3,Ideal,E,VVS2,61.7,57.0,4.34,4.31,2.67,1013
18826,1.01,Premium,E,SI2,62.5,60.0,6.39,6.42,4.0,4355
8178,0.76,Ideal,J,VS2,61.7,56.0,5.85,5.88,3.62,2026
7986,1.24,Premium,E,SI2,60.5,62.0,6.97,6.89,4.19,4666
13052,0.2,Premium,F,VS2,62.6,59.0,3.73,3.71,2.33,367
2559,0.7,Ideal,G,VS2,61.8,54.0,5.71,5.74,3.54,2593
23283,1.55,Premium,H,SI2,62.0,56.0,7.41,7.37,4.58,7319
11688,0.41,Ideal,I,VVS2,62.3,56.0,4.77,4.73,2.96,1061
23599,1.0,Very Good,H,SI2,,58.0,6.27,6.36,3.95,4042
19309,0.34,Good,I,SI1,63.7,54.0,4.43,4.48,2.84,447
18913,1.01,Ideal,D,VVS2,61.7,57.0,6.43,6.47,3.98,10761
3753,0.72,Ideal,G,VVS2,61.3,56.0,5.76,5.8,3.54,3352
13692,0.71,Ideal,G,IF,61.8,57.0,5.7,5.75,3.54,3772
1805,0.41,Ideal,E,VS1,61.5,56.0,4.77,4.79,2.94,1007
12494,0.31,Ideal,E,VVS1,61.7,56.0,4.38,4.41,2.71,890
2332,1.51,Very Good,E,SI1,61.8,57.0,7.36,7.43,4.57,9474
15818,0.36,Ideal,E,VS2,60.8,56.0,4.64,4.6,2.81,1013
25196,0.35,Ideal,E,VS2,62.0,57.0,4.55,4.51,2.81,984
9383,1.07,Ideal,G,VVS2,,55.0,6.57,6.61,4.07,8491
667,0.45,Good,G,VS1,60.7,60.4,4.94,4.98,3.01,1246
5715,0.71,Ideal,G,VS1,,56.0,5.76,5.73,3.53,2756
1253,1.21,Premium,H,SI1,59.8,58.0,6.95,6.9,4.14,6573
25257,2.14,Ideal,I,SI1,62.1,58.0,8.21,8.26,5.11,17213
13905,0.4,Very Good,E,SI1,62.2,54.4,4.72,4.76,2.95,837
26330,2.01,Very Good,I,VS2,59.2,62.0,8.14,8.17,4.83,16626
3409,0.74,Very Good,I,VS1,62.3,60.0,5.78,5.8,3.61,2491
3470,0.71,Ideal,H,VS1,61.9,56.0,5.7,5.74,3.54,2909
13751,0.54,Premium,E,VS2,60.7,56.0,5.32,5.29,3.22,1760
19394,1.03,Ideal,F,I1,61.1,55.0,6.51,6.54,3.99,3444
11387,0.7,Very Good,I,VVS1,62.9,58.0,5.65,5.67,3.56,2513
24127,0.3,Ideal,E,VS1,62.1,58.0,4.27,4.3,2.66,670
7132,0.79,Premium,H,SI2,62.8,57.0,5.91,5.88,3.7,2370
6118,0.9,Very Good,E,SI1,63.5,55.0,6.22,6.12,3.92,3508
10208,1.0,Ideal,G,VS1,62.6,56.0,6.39,6.36,3.99,6377
16563,0.45,Ideal,D,VS1,62.3,56.0,4.88,4.91,3.05,1330
8605,0.71,Fair,F,SI1,57.0,62.0,5.84,5.87,3.34,2149
21665,0.51,Good,G,VVS2,58.1,62.0,5.24,5.3,3.06,1813
7796,1.53,Very Good,E,SI2,59.3,60.0,7.44,7.46,4.42,8270
2030,0.55,Ideal,G,VVS2,,53.8,5.25,5.28,3.27,2064
24062,0.34,Good,E,SI1,,55.0,4.44,4.46,2.82,556
14034,0.72,Ideal,H,VS1,61.6,59.0,5.75,5.78,3.55,2642
6222,1.51,Ideal,F,SI1,62.5,57.0,7.27,7.32,4.56,10693
9205,0.7,Premium,G,VS2,61.8,60.0,5.67,5.63,3.49,2479
13001,1.5,Good,H,SI2,64.2,56.0,7.2,7.26,4.64,7161
19398,0.32,Ideal,D,VVS2,61.7,55.0,4.39,4.42,2.72,790
2344,0.35,Ideal,D,VS2,60.6,56.0,4.57,4.54,2.76,1063
7422,0.71,Ideal,D,SI2,60.4,56.0,5.79,5.83,3.51,2516
2771,0.54,Ideal,H,VS2,62.6,57.0,5.24,5.2,3.27,1389
5116,0.31,Very Good,D,SI1,63.5,55.0,4.3,4.27,2.72,732
178,0.5,Fair,E,SI1,66.5,58.0,4.87,4.9,3.25,1098
7545,1.43,Ideal,H,VVS2,61.6,54.0,7.25,7.29,4.48,10129
23879,0.3,Ideal,F,VVS1,61.8,54.0,4.33,4.37,2.69,802
9894,1.2,Premium,F,VS1,61.8,59.0,6.79,6.76,4.19,8669
4158,0.72,Very Good,H,SI2,,56.0,5.75,5.8,3.52,1953
20501,1.05,Ideal,D,SI1,60.0,55.0,6.66,6.61,3.98,5104
19996,0.8,Very Good,H,SI2,63.4,58.0,5.87,5.84,3.71,2502
768,0.8,Ideal,G,VVS2,61.4,57.0,5.96,6.0,3.67,4740
16564,1.06,Premium,G,VVS2,59.6,58.0,6.65,6.61,3.95,8149
5341,0.32,Ideal,E,SI1,61.9,56.0,4.43,4.39,2.73,720
2481,1.47,Premium,H,SI2,59.3,59.0,7.39,7.34,4.37,7573
20348,0.9,Very Good,G,SI2,59.9,60.0,6.19,6.23,3.72,3581
7452,1.24,Premium,D,SI1,62.4,59.0,6.82,6.86,4.27,7351
17514,0.8,Very Good,G,SI1,62.9,56.0,5.88,5.95,3.72,3070
4120,0.57,Fair,F,SI1,65.8,58.0,5.2,5.1,3.39,1133
9415,0.55,Very Good,E,VS2,62.3,61.0,5.16,5.21,3.23,1669
827,0.31,Premium,D,SI1,60.9,60.0,4.38,4.39,2.67,571
23696,1.0,Good,E,VS2,61.5,62.0,6.37,6.42,3.93,6073
1536,0.4,Ideal,E,SI1,60.5,57.0,4.77,4.81,2.9,737
8995,0.59,Good,E,VS2,61.3,62.0,5.36,5.4,3.3,1845
4909,0.32,Premium,H,VS1,61.7,58.0,4.41,4.37,2.71,720
18009,1.38,Ideal,H,VS1,63.6,56.0,7.05,7.0,4.47,8037
14197,0.71,Very Good,E,SI1,61.9,56.0,5.68,5.72,3.53,2455
300,1.65,Ideal,J,SI1,62.5,56.0,7.59,7.54,4.73,8334
19496,0.3,Premium,F,VS2,60.4,58.0,4.33,4.31,2.61,776
643,1.33,Premium,G,VS1,62.7,58.0,6.96,7.01,4.38,9699
25973,0.41,Premium,G,VS2,61.8,58.0,4.75,4.77,2.94,827
25307,0.27,Ideal,E,VVS2,62.0,55.0,4.14,4.12,2.56,799
20610,0.31,Premium,F,VS2,60.7,61.0,4.4,4.36,2.66,749
10858,0.72,Very Good,E,SI1,62.0,57.0,5.73,5.76,3.56,2562
22497,0.51,Good,G,VS2,63.9,56.0,5.1,5.07,3.25,1443
2118,0.31,Ideal,I,IF,62.2,54.0,4.39,4.36,2.72,837
23047,1.03,Ideal,G,SI1,62.4,57.0,6.52,6.47,4.05,4764
26947,0.9,Very Good,D,SI2,60.3,63.0,6.22,6.12,3.72,3473
7481,2.03,Ideal,F,SI2,61.6,55.0,8.19,8.14,5.03,18578
21340,1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01,4252
10790,0.23,Very Good,F,VS2,61.0,59.0,3.95,3.99,2.42,402
15994,0.53,Ideal,D,VS2,61.2,55.0,5.21,5.25,3.2,1857
3619,0.31,Ideal,D,SI1,62.3,54.0,4.37,4.33,2.71,732
9469,1.0,Good,E,SI1,63.2,57.0,6.36,6.39,4.03,5299
5948,1.23,Premium,J,VS1,60.1,60.0,6.9,6.95,4.16,5209
542,1.06,Premium,E,VS2,61.3,58.0,6.56,6.52,4.01,7408
15707,2.06,Premium,F,SI2,61.7,59.0,8.21,8.13,5.04,16857
16752,1.1,Ideal,G,VS1,61.5,57.0,6.65,6.62,4.08,7111
19748,0.72,Ideal,I,VVS2,62.8,57.0,5.69,5.74,3.59,2594
5531,0.31,Premium,J,SI1,61.9,59.0,4.32,4.28,2.66,465
4988,1.0,Ideal,F,SI1,62.0,55.0,6.39,6.44,3.98,5239
2979,0.54,Premium,F,VS2,61.8,58.0,5.22,5.29,3.25,1662
3964,0.7,Very Good,G,VS1,61.4,55.0,5.7,5.74,3.51,2748
22115,0.34,Very Good,H,VS2,62.4,60.0,4.41,4.44,2.76,537
2679,0.44,Very Good,G,VVS2,60.9,57.0,4.89,4.93,2.99,1081
22782,1.03,Premium,I,VS1,61.6,58.0,6.5,6.42,3.98,3553
137,0.73,Very Good,E,VS1,62.1,60.0,5.71,5.79,3.57,3353
21439,2.23,Premium,J,SI2,61.3,60.0,8.4,8.35,5.13,13931
8874,0.55,Ideal,D,SI2,61.3,57.0,5.23,5.28,3.22,1272
11717,1.01,Very Good,E,SI1,62.8,60.0,6.38,6.39,4.01,5132
22678,1.02,Very Good,E,I1,60.6,63.0,6.52,6.46,3.93,3199
26266,0.4,Premium,D,SI2,61.1,58.0,4.76,4.73,2.9,855
20570,0.38,Ideal,D,VVS2,61.5,56.0,4.64,4.66,2.86,1200
8230,0.41,Ideal,D,SI1,61.4,56.0,4.8,4.77,2.94,1015
5004,1.51,Very Good,E,VS2,63.2,56.0,7.28,7.22,4.58,13757
14066,0.9,Fair,I,I1,67.2,60.0,5.96,5.88,3.98,1786
5696,0.23,Very Good,E,VVS1,58.8,61.0,3.98,4.01,2.35,485
16683,0.3,Premium,E,VS2,61.7,60.0,4.31,4.28,2.65,731
1045,0.72,Ideal,H,SI2,61.5,56.0,5.8,5.75,3.55,2131
13184,0.9,Good,E,SI1,63.8,56.0,6.09,6.17,3.91,3510
21459,2.09,Very Good,I,VS1,62.9,57.0,8.09,8.13,5.1,18215
8828,0.93,Premium,F,SI2,61.3,62.0,6.26,6.17,3.81,3317
23485,0.4,Premium,G,VVS2,59.7,58.0,4.78,4.8,2.86,982
1611,0.38,Ideal,F,IF,62.2,54.0,4.68,4.71,2.92,1229
12640,0.71,Premium,D,SI2,61.7,59.0,5.67,5.71,3.51,2743
12575,0.36,Very Good,I,VS1,63.3,56.0,4.56,4.51,2.87,729
4723,2.01,Premium,E,SI2,62.2,60.0,8.02,7.96,4.97,13387
9204,0.78,Ideal,G,VS2,61.7,55.0,5.94,5.89,3.65,3184
8902,0.41,Ideal,I,VVS1,62.3,53.0,4.77,4.79,2.98,785
11413,0.51,Ideal,D,VS2,,57.0,5.18,5.21,3.16,1769
5595,0.7,Premium,G,SI2,58.9,59.0,5.73,5.7,3.37,1636
20052,1.56,Good,J,VS2,62.3,64.0,7.41,7.36,4.6,8107
6268,0.3,Ideal,F,VS1,61.9,55.1,4.31,4.34,2.68,652
7015,0.42,Ideal,F,VS1,61.4,57.0,4.78,4.83,2.95,1031
10340,0.52,Very Good,J,VVS1,61.7,55.5,5.17,5.19,3.19,1363
12225,0.61,Ideal,G,SI1,61.7,55.0,5.46,5.49,3.38,1659
19651,0.7,Very Good,D,VS2,60.7,60.0,5.72,5.74,3.48,2913
9723,1.03,Premium,H,SI1,,61.0,6.64,6.6,3.88,4406
24857,0.73,Ideal,I,VS1,61.5,55.0,5.8,5.84,3.58,2908
25413,0.53,Ideal,D,SI2,61.9,55.0,5.19,5.24,3.23,1314
8596,0.9,Very Good,D,SI1,62.6,58.0,6.11,6.15,3.84,4381
6055,0.31,Very Good,F,SI1,63.1,57.0,4.31,4.28,2.71,663
7940,0.56,Ideal,H,VS1,62.8,56.0,5.28,5.23,3.3,1698
13002,0.3,Premium,G,VVS2,62.0,60.0,4.25,4.33,2.66,684
7791,0.6,Premium,E,SI1,61.9,58.0,5.43,5.39,3.35,1830
7846,1.33,Ideal,D,VS2,62.8,56.0,7.08,7.03,4.43,11409
6979,0.31,Ideal,H,VVS1,62.0,54.2,4.35,4.39,2.71,660
14629,1.02,Premium,F,VS1,62.7,55.0,6.43,6.37,4.01,7677
6801,2.21,Very Good,G,SI2,60.7,62.0,8.42,8.48,5.13,15825
2724,1.17,Fair,I,SI2,59.2,68.0,6.91,6.84,4.07,3833
993,1.11,Premium,D,I1,61.9,58.0,6.63,6.66,4.11,3589
10885,0.53,Ideal,F,VS1,60.7,55.0,5.32,5.25,3.21,1697
15668,0.47,Fair,G,SI1,58.4,60.0,5.16,5.12,3.0,1086
11684,0.35,Premium,E,VS2,62.1,59.0,4.49,4.46,2.78,984
22152,0.57,Very Good,D,VS2,62.5,59.0,5.28,5.32,3.31,1748
256,0.52,Very Good,G,VS1,62.3,58.0,5.14,5.17,3.21,1629
4118,1.62,Premium,H,SI1,62.2,58.0,7.5,7.46,4.65,11455
20699,2.01,Good,I,VS2,65.0,57.0,7.85,7.99,5.15,17497
4756,0.9,Fair,G,SI2,64.7,58.0,5.94,6.03,3.87,3104
22629,1.0,Very Good,G,SI1,59.3,63.0,6.48,6.44,3.83,4827
20620,0.32,Good,D,SI2,63.9,58.0,4.33,4.31,2.76,612
13313,0.78,Very Good,E,SI2,60.0,63.0,5.99,5.95,3.58,2512
19627,0.55,Premium,G,SI1,60.2,59.0,5.32,5.28,3.19,1848
3301,0.41,Good,E,VVS1,64.1,55.0,4.71,4.68,3.01,1298
3311,0.59,Ideal,E,VS2,62.1,55.0,5.4,5.42,3.36,1875
14670,0.32,Ideal,G,VVS2,61.6,55.0,4.41,4.42,2.72,730
4397,0.7,Very Good,G,I1,61.5,63.0,5.73,5.65,3.5,1047
11238,1.26,Ideal,G,VVS2,61.4,55.0,6.96,6.99,4.29,12066
13914,0.46,Ideal,H,VS2,61.5,55.0,4.98,5.01,3.07,1252
6924,0.52,Good,H,SI1,63.1,57.0,5.09,5.14,3.23,1111
21524,1.16,Ideal,E,SI2,62.7,56.0,6.73,6.69,4.21,5093
15886,0.91,Good,F,VS1,63.5,56.0,6.14,6.18,3.91,4823
21588,0.57,Ideal,E,VS1,62.0,55.0,5.31,5.34,3.3,2177
17172,1.53,Premium,G,VS2,59.9,61.0,7.54,7.45,4.49,13206
22084,0.5,Fair,E,SI1,65.1,58.0,5.04,4.94,3.25,1114
26102,0.25,Very Good,F,VVS1,61.8,55.0,4.06,4.09,2.52,633
21395,0.31,Very Good,G,VS1,63.3,56.0,4.33,4.29,2.73,802
12154,1.67,Ideal,H,SI1,61.6,55.0,7.68,7.62,4.71,11678
14114,2.0,Ideal,I,SI2,59.8,55.0,8.28,8.18,4.92,11255
21106,1.15,Premium,E,SI2,62.5,58.0,6.65,6.72,4.18,4250
19252,1.32,Ideal,H,VVS2,62.0,54.0,7.05,7.06,4.37,9571
14819,1.0,Very Good,H,SI1,62.4,58.0,6.37,6.42,3.99,4574
16386,1.51,Ideal,F,SI1,62.6,57.0,7.31,7.25,4.56,12252
12731,0.41,Ideal,G,VVS1,61.8,55.0,4.76,4.78,2.95,1151
25777,0.5,Good,D,VS1,64.2,55.0,5.01,5.08,3.24,1701
18083,1.23,Ideal,J,VS2,61.5,57.0,6.9,6.95,4.26,5217
15041,1.51,Very Good,E,VVS2,60.2,61.0,7.34,7.4,4.44,17689
23204,1.03,Ideal,G,VS1,,56.0,6.52,6.5,3.99,7648
13715,1.01,Very Good,G,SI2,62.0,58.0,6.41,6.46,3.99,3682
19671,1.24,Premium,H,VS1,61.2,59.0,6.91,6.94,4.24,7358
9161,2.09,Very Good,F,SI2,63.4,55.0,8.18,8.11,5.16,18640
9351,0.72,Premium,F,VS2,62.7,59.0,5.75,5.71,3.59,2607
22704,1.22,Very Good,I,VS2,59.6,58.0,6.95,6.98,4.15,6419
14713,1.2,Ideal,D,VS2,61.4,56.0,6.88,6.79,4.2,9935
19258,1.51,Good,F,SI2,63.4,57.0,7.25,7.29,4.61,9301
11828,1.09,Ideal,E,SI2,59.4,57.0,6.74,6.65,3.98,3760
468,0.91,Good,D,SI2,64.1,62.0,6.06,6.01,3.87,3349
19339,1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04,6797
12890,1.01,Very Good,E,SI2,63.5,55.0,6.32,6.38,4.03,4363
10929,0.33,Premium,H,SI1,63.0,58.0,4.42,4.4,2.78,610
8002,0.3,Ideal,E,VVS2,62.3,54.0,4.31,4.36,2.7,742
17235,0.9,Premium,H,SI1,62.7,58.0,6.14,6.2,3.87,3545
5108,0.32,Premium,G,SI1,59.6,60.0,4.43,4.46,2.65,477
4337,1.13,Ideal,E,I1,62.0,55.0,6.7,6.66,4.14,3797
25963,0.55,Ideal,F,SI1,61.0,58.0,5.25,5.28,3.21,1368
16112,0.34,Premium,I,VVS2,61.5,60.0,4.49,4.45,2.75,765
717,1.24,Premium,G,IF,60.5,60.0,6.95,6.91,4.19,10508
17650,1.21,Premium,G,SI2,62.7,59.0,6.74,6.66,4.2,5405
26189,0.34,Ideal,D,VS2,62.0,55.0,4.45,4.48,2.77,805
9396,1.1,Premium,H,VS2,61.4,58.0,6.68,6.62,4.08,5652
6739,1.28,Ideal,G,I1,61.6,57.0,6.96,6.93,4.28,4509
18090,1.17,Ideal,F,SI2,62.2,55.0,6.73,6.7,4.18,5556
21129,1.36,Ideal,F,VVS1,61.3,57.0,7.13,7.23,4.4,15247
23588,0.4,Ideal,E,VVS2,61.5,55.0,4.79,4.77,2.94,1056
9364,0.37,Premium,G,VS2,61.3,60.0,4.6,4.63,2.83,649
6790,1.5,Good,F,SI2,61.2,63.0,7.33,7.41,4.51,9028
